2 356
55 380
108 410
161 435
215 457
268 475
322 486
375 494
430 497
483 484
537 477
590 462
644 441
697 425
750 403
803 377
857 361
909 340
962 330
1014 322
1068 317
1120 319
1173 325
1226 335
1278 349
1332 365
1385 378
1438 399
1491 411
1545 430
1598 437
1652 448
1705 452
1759 450
1812 447
1866 443
1920 434
1973 422
2026 409
2079 396
2132 383
2186 369
2238 355
2291 351
2344 341
2397 339
2450 341
2503 349
2555 357
2609 367
2662 377
2715 384
2768 395
2822 405
2875 419
2928 421
2981 425
3035 427
3088 426
3142 422
3195 421
3249 414
3302 405
3355 392
3408 386
3461 375
3514 367
3567 365
3620 361
3674 358
3726 359
3779 358
3832 362
3886 367
3938 375
3991 383
4044 395
4098 402
4151 409
4204 413
4257 417
4312 417
4365 417
4418 414
4471 411
4525 406
4578 400
4631 393
4684 387
4738 381
4790 376
4843 372
4896 369
4950 368
5003 368
5055 371
5108 374
5161 378
5215 384
5268 389
5321 394
5374 399
5428 403
5481 406
5534 408
5587 409
5641 409
5694 407
5747 404
5800 400
5854 396
5907 391
5960 387
6013 382
6067 378
6119 377
6172 375
6225 375
6279 376
6332 377
6385 375
6437 384
6491 388
6544 392
6597 395
6650 399
6704 401
6757 403
6810 404
6863 404
6917 403
6970 401
7023 399
7076 396
7130 393
7183 389
7236 386
7289 383
7343 381
7396 378
7449 378
7501 375
7555 380
7608 382
7661 384
7714 387
7768 390
7821 393
7874 395
7927 396
7981 398
8034 399
8087 399
8140 403
8194 404
8247 402
8300 394
8353 391
8407 389
8459 388
